party_id,country_name_short,country_name,election_type,election_date,vote_share,seats,seats_total,party_name_short,party_name,party_name_english,left_right,country_id,election_id,previous_parliament_election_id,previous_cabinet_id,party_name_ascii,family_name_short,family_name,state_market,liberty_authority,eu_anti_pro,country_code,region,is_alive
1460,SVK,Slovakia,parliament,2010-06-12,12.14,18.0,150,SaS,Sloboda a solidarita,Freedom and Solidarity,6.0,1,524,192.0,269.0,Sloboda a solidarita,lib,Liberal,6.7,3.6,8.7,sk,central,1
1620,SVK,Slovakia,parliament,2010-06-12,8.12,10.0,150,MH,Most-Híd,Most-Hid,7.4,1,524,192.0,269.0,Most-Hid,con,Conservative,6.4,7.0,7.9,sk,central,0
1759,SVK,Slovakia,parliament,2012-03-10,8.55,16.0,150,OLaNO,Oby?ajní ?udia a nezávislé osobnosti,Ordinary People and Independent,7.4,1,781,524.0,982.0,Obycajni ludia a nezavisle osobnosti,con,Conservative,6.4,7.0,7.9,sk,central,1
586,SVK,Slovakia,parliament,2016-03-06,8.04,14.0,150,LsNS,?udová strana Naše Slovensko,People's Party Our Slovakia,8.8,1,1003,781.0,1027.0,Ludova strana Nase Slovensko,right,Right-wing,5.9,8.5,2.3,sk,central,1
2623,SVK,Slovakia,parliament,2016-03-06,6.63,11.0,150,SR,Sme Rodina – Boris Kollár,We are family -- Boris Kollar,8.8,1,1003,781.0,1027.0,Sme Rodina -- Boris Kollar,right,Right-wing,5.9,8.5,2.3,sk,central,1
2624,SVK,Slovakia,parliament,2016-03-06,5.61,10.0,150,S,Sie?,Network,7.4,1,1003,781.0,1027.0,Siet,con,Conservative,6.4,7.0,7.9,sk,central,0
2796,SVK,Slovakia,parliament,2020-02-29,5.77,12.0,150,ZAL,Za ?udí,For the People,6.0,1,1089,1003.0,1529.0,Za ludi,lib,Liberal,6.7,3.6,8.7,sk,central,1
706,SVN,Slovenia,parliament,1990-04-12,17.3,14.0,80,ZL-SD,Združena lista – Socialni demokrati,United List -- Social Democrats,3.0637,60,129,,,Zdruzena lista -- Socialni demokrati,soc,Social democracy,3.8001,2.9642,8.1513,si,central,1
1252,SVN,Slovenia,parliament,1990-04-12,14.5,12.0,80,LDS,Liberalna demokracija Slovenije,Liberal Democracy of Slovenia,3.7351,60,129,,,Liberalna demokracija Slovenije,lib,Liberal,4.6316,2.5756,9.1901,si,central,0
16,SVN,Slovenia,parliament,1990-04-12,12.6,11.0,80,SLS,Slovenska ljudska stranka,Slovenian People's Party,6.6953,60,129,,,Slovenska ljudska stranka,chr,Christian democracy,5.0282,7.6299,6.8549,si,central,0
1047,SVN,Slovenia,parliament,1990-04-12,13.0,11.0,80,NSI,Nova Slovenija – Krš?anska ljudska stranka,New Slovenia -- Christian People's Party,7.9345,60,129,,,Nova Slovenija -- Krscanska ljudska stranka,chr,Christian democracy,5.9719,8.3998,8.4866,si,central,1
1371,SVN,Slovenia,parliament,1990-04-12,9.5,8.0,80,SDZ,Slovenska demokrati?na zveza,Slovenian Democratic Union,6.0,60,129,,,Slovenska demokraticna zveza,lib,Liberal,6.7,3.6,8.7,si,central,0
1619,SVN,Slovenia,parliament,1990-04-12,8.8,8.0,80,ZS,Zeleni Slovenije,Greens of Slovenia,2.5,60,129,,,Zeleni Slovenije,eco,Green/Ecologist,2.5,1.8,6.5,si,central,0
179,SVN,Slovenia,parliament,1990-04-12,7.4,6.0,80,SDS,Slovenska demokratska stranka,Slovenian Democratic Party,6.9996,60,129,,,Slovenska demokratska stranka,chr,Christian democracy,5.6339,6.7947,8.804,si,central,1
317,SVN,Slovenia,parliament,1990-04-12,5.4,5.0,80,SSS,Socialisti?na stranka Slovenije,Socialist Party of Slovenia,1.3,60,129,,,Socialisticna stranka Slovenije,com,Communist/Socialist,1.4,3.0,3.3,si,central,0
875,SVN,Slovenia,parliament,1990-04-12,3.5,3.0,80,SOS,Slovenska obrtniöka stranka,Slovenian Liberal Party,6.0,60,129,,,Slovenska obrtnioka stranka,lib,Liberal,6.7,3.6,8.7,si,central,0
981,SVN,Slovenia,parliament,1992-12-06,10.02,12.0,90,SNS,Slovenska nacionalna stranka,Slovenian National Party,4.7941,60,382,129.0,9.0,Slovenska nacionalna stranka,code,to be coded,4.3938,6.0148,2.6754,si,central,1
143,SVN,Slovenia,parliament,1992-12-06,5.01,6.0,90,DS,Demokratska stranka,Democratic Party,3.3,60,382,129.0,9.0,Demokratska stranka,soc,Social democracy,3.5,3.5,8.1,si,central,0
1587,SVN,Slovenia,parliament,1996-11-10,4.32,5.0,90,DeSUS,Demokrati?na stranka upokojencev Slovenije,Democratic Party of Pensioners of Slovenia,3.2292,60,338,382.0,562.0,Demokraticna stranka upokojencev Slovenije,spec,Special issue,3.225,5.0708,7.0936,si,central,1
1512,SVN,Slovenia,parliament,2000-10-15,4.34,4.0,90,SMS,Stranka mladih Slovenije,Youth Party of Slovenia,4.2263,60,525,338.0,768.0,Stranka mladih Slovenije,eco,Green/Ecologist,4.2719,2.7009,7.1388,si,central,0
326,SVN,Slovenia,parliament,2008-09-21,9.37,9.0,90,Zares,Zares,For Real,3.3,60,522,80.0,407.0,Zares,soc,Social democracy,3.5,3.5,8.1,si,central,0
1987,SVN,Slovenia,parliament,2011-12-04,28.51,28.0,90,LZJ-PS,Lista Zorana Jankovi?a – Pozitivna Slovenija,Zoran Jankovic's List -- Positive Slovenia,3.3,60,778,522.0,907.0,Lista Zorana Jankovica -- Pozitivna Slovenija,soc,Social democracy,3.5,3.5,8.1,si,central,0
1988,SVN,Slovenia,parliament,2011-12-04,8.37,8.0,90,DL,Državljanska lista,Civic List,6.0,60,778,522.0,907.0,Drzavljanska lista,lib,Liberal,6.7,3.6,8.7,si,central,0
2333,SVN,Slovenia,parliament,2014-07-13,34.49,36.0,90,SMC,Stranka Mira Cerarja,Party of Miro Cerar,3.3,60,817,778.0,1047.0,Stranka Mira Cerarja,soc,Social democracy,3.5,3.5,8.1,si,central,1
2334,SVN,Slovenia,parliament,2014-07-13,5.97,6.0,90,ZdLe,Združena levica,United Left,1.3,60,817,778.0,1047.0,Zdruzena levica,com,Communist/Socialist,1.4,3.0,3.3,si,central,0
2337,SVN,Slovenia,parliament,2014-07-13,4.38,4.0,90,ZaAB,Zavezništvo Alenke Bratušek,Alliance of Alenka Bratusek,3.3,60,817,778.0,1047.0,Zaveznistvo Alenke Bratusek,soc,Social democracy,3.5,3.5,8.1,si,central,1
2668,SVN,Slovenia,parliament,2018-06-03,12.6,13.0,90,LMS,Lista Marjana Šarca,List of Marjan Sarec,3.3,60,1025,817.0,1144.0,Lista Marjana Sarca,soc,Social democracy,3.5,3.5,8.1,si,central,1
2670,SVN,Slovenia,parliament,2018-06-03,9.33,9.0,90,L,Levica,The Left,1.3,60,1025,817.0,1144.0,Levica,com,Communist/Socialist,1.4,3.0,3.3,si,central,1
802,SWE,Sweden,parliament,1964-09-20,1.5,3.0,233,MbS,Medborgerlig samling,Citizens Coalition,7.4,35,41,295.0,424.0,Medborgerlig samling,con,Conservative,6.4,7.0,7.9,se,north,0
1010,SWE,Sweden,parliament,1964-09-20,0.3,2.0,233,Mi,Mittenpartierna,Middle Parties,6.0,35,41,295.0,424.0,Mittenpartierna,lib,Liberal,6.7,3.6,8.7,se,north,0
1154,SWE,Sweden,parliament,1988-09-18,5.5,20.0,349,MP,Miljöpartiet de Gröna,Greens,3.3789,35,428,48.0,478.0,Miljopartiet de Grona,eco,Green/Ecologist,3.3866,2.5198,0.9875,se,north,1
282,SWE,Sweden,parliament,1991-09-15,7.1,26.0,349,KD,Kristdemokraterna,Christian Democrats,7.195,35,472,428.0,732.0,Kristdemokraterna,chr,Christian democracy,6.7938,7.9997,7.8597,se,north,1
951,SWE,Sweden,parliament,1991-09-15,6.7,25.0,349,NyD,Ny Demokrati,New Democracy,8.9944,35,472,428.0,732.0,Ny Demokrati,right,Right-wing,8.0,6.0,7.5,se,north,0
1546,SWE,Sweden,parliament,2010-09-19,5.7,20.0,349,SD,Sverigedemokraterna,Sweden Democrats,8.8,35,512,629.0,475.0,Sverigedemokraterna,right,Right-wing,5.9,8.5,2.3,se,north,1
